Monitoring started at 2025-06-17T13:26:09.986Z
{"timestamp":"2025-06-17T13:26:10.986Z","cpu":{"user":19.402,"system":9.463},"memory":{"rss":36536320,"heapTotal":4767744,"heapUsed":4185680,"external":1680474}}
{"timestamp":"2025-06-17T13:26:39.021Z","cpu":{"user":34.438,"system":19.394},"memory":{"rss":37715968,"heapTotal":4767744,"heapUsed":4269296,"external":1680514}}
{"timestamp":"2025-06-17T13:26:40.021Z","cpu":{"user":34.898,"system":19.741},"memory":{"rss":37732352,"heapTotal":4767744,"heapUsed":4272136,"external":1680514}}
{"timestamp":"2025-06-17T13:26:41.021Z","cpu":{"user":35.215,"system":19.904},"memory":{"rss":37732352,"heapTotal":4767744,"heapUsed":4274976,"external":1680514}}
{"timestamp":"2025-06-17T13:26:42.023Z","cpu":{"user":36.017,"system":20.288},"memory":{"rss":37748736,"heapTotal":4767744,"heapUsed":4277816,"external":1680514}}
{"timestamp":"2025-06-17T13:26:43.024Z","cpu":{"user":36.576,"system":20.688},"memory":{"rss":37748736,"heapTotal":4767744,"heapUsed":4280848,"external":1680514}}
{"timestamp":"2025-06-17T13:26:44.025Z","cpu":{"user":37.067,"system":20.975},"memory":{"rss":37748736,"heapTotal":4767744,"heapUsed":4283688,"external":1680514}}
{"timestamp":"2025-06-17T13:26:45.025Z","cpu":{"user":37.54,"system":21.276},"memory":{"rss":37765120,"heapTotal":4767744,"heapUsed":4286528,"external":1680514}}
{"timestamp":"2025-06-17T13:26:46.027Z","cpu":{"user":38.026,"system":21.579},"memory":{"rss":37765120,"heapTotal":4767744,"heapUsed":4289336,"external":1680514}}
{"timestamp":"2025-06-17T13:26:47.029Z","cpu":{"user":38.462,"system":21.91},"memory":{"rss":37765120,"heapTotal":4767744,"heapUsed":4292224,"external":1680514}}
{"timestamp":"2025-06-17T13:26:48.028Z","cpu":{"user":38.743,"system":22.024},"memory":{"rss":37765120,"heapTotal":4767744,"heapUsed":4295080,"external":1680514}}
{"timestamp":"2025-06-17T13:26:49.029Z","cpu":{"user":39.056,"system":22.297},"memory":{"rss":37765120,"heapTotal":4767744,"heapUsed":4297936,"external":1680514}}
{"timestamp":"2025-06-17T13:26:50.030Z","cpu":{"user":39.216,"system":22.368},"memory":{"rss":37765120,"heapTotal":4767744,"heapUsed":4300792,"external":1680514}}
{"timestamp":"2025-06-17T13:26:51.031Z","cpu":{"user":39.383,"system":22.479},"memory":{"rss":37781504,"heapTotal":4767744,"heapUsed":4303648,"external":1680514}}
{"timestamp":"2025-06-17T13:26:52.032Z","cpu":{"user":39.546,"system":22.544},"memory":{"rss":37781504,"heapTotal":4767744,"heapUsed":4306504,"external":1680514}}
{"timestamp":"2025-06-17T13:26:53.033Z","cpu":{"user":39.777,"system":22.696},"memory":{"rss":37781504,"heapTotal":4767744,"heapUsed":4309360,"external":1680514}}
{"timestamp":"2025-06-17T13:26:54.034Z","cpu":{"user":40.196,"system":23.004},"memory":{"rss":37781504,"heapTotal":4767744,"heapUsed":4312216,"external":1680514}}
{"timestamp":"2025-06-17T13:26:55.035Z","cpu":{"user":40.57,"system":23.229},"memory":{"rss":37781504,"heapTotal":4767744,"heapUsed":4315072,"external":1680514}}
{"timestamp":"2025-06-17T13:26:56.035Z","cpu":{"user":40.688,"system":23.292},"memory":{"rss":37781504,"heapTotal":4767744,"heapUsed":4317928,"external":1680514}}
{"timestamp":"2025-06-17T13:26:57.035Z","cpu":{"user":40.897,"system":23.406},"memory":{"rss":37797888,"heapTotal":4767744,"heapUsed":4321008,"external":1688706}}
{"timestamp":"2025-06-17T13:26:58.036Z","cpu":{"user":41.252,"system":23.702},"memory":{"rss":37797888,"heapTotal":4767744,"heapUsed":4323864,"external":1688706}}
{"timestamp":"2025-06-17T13:26:59.037Z","cpu":{"user":41.42,"system":23.774},"memory":{"rss":37797888,"heapTotal":4767744,"heapUsed":4326720,"external":1688706}}
{"timestamp":"2025-06-17T13:27:00.038Z","cpu":{"user":41.572,"system":23.87},"memory":{"rss":37797888,"heapTotal":4767744,"heapUsed":4329576,"external":1688706}}
{"timestamp":"2025-06-17T13:27:01.039Z","cpu":{"user":41.778,"system":23.987},"memory":{"rss":37797888,"heapTotal":4767744,"heapUsed":4332432,"external":1688706}}
{"timestamp":"2025-06-17T13:27:02.040Z","cpu":{"user":41.929,"system":24.073},"memory":{"rss":37797888,"heapTotal":4767744,"heapUsed":4335288,"external":1688706}}
{"timestamp":"2025-06-17T13:27:03.041Z","cpu":{"user":42.176,"system":24.165},"memory":{"rss":37814272,"heapTotal":4767744,"heapUsed":4338144,"external":1688706}}
{"timestamp":"2025-06-17T13:27:04.042Z","cpu":{"user":42.53,"system":24.468},"memory":{"rss":37814272,"heapTotal":4767744,"heapUsed":4341000,"external":1688706}}
Monitoring started at 2025-06-17T13:27:05.809Z
Monitoring started at 2025-06-17T13:27:27.727Z
